DE,DK,FR,time,hour,dayofweek,month
63844.95,4084.57,52273,17/05/2016 12:00,12,1,5
62521.38,3970.39,50471,17/05/2016 13:00,13,1,5
61189.4975,3962.42,48892,17/05/2016 14:00,14,1,5
60830.93,4060.87,47836,17/05/2016 15:00,15,1,5
60979.0425,3990.08,48729,17/05/2016 16:00,16,1,5
60346.31,3845.68,49240,17/05/2016 17:00,17,1,5
58031.01,3657.65,47251,17/05/2016 18:00,18,1,5
56470.95,3541.96,46720,17/05/2016 19:00,19,1,5
53658.89,3299.24,48659,17/05/2016 20:00,20,1,5
48638.115,2904.43,49705,17/05/2016 21:00,21,1,5
45480.38,2805.11,46431,17/05/2016 22:00,22,1,5
43662.7875,2715.38,43458,17/05/2016 23:00,23,1,5
42766.31,2665.22,41744,18/05/2016 00:00,0,2,5
43069.1225,2692.6,39326,18/05/2016 01:00,1,2,5
44673.85,2712.87,38672,18/05/2016 02:00,2,2,5
47774.55,2884.68,40514,18/05/2016 03:00,3,2,5
54734.245,3462.95,43988,18/05/2016 04:00,4,2,5
60820.245,4040.66,48860,18/05/2016 05:00,5,2,5
63973.055,4286.93,51747,18/05/2016 06:00,6,2,5
64625.18,4314.93,52930,18/05/2016 07:00,7,2,5
65624.2675,4433.81,52949,18/05/2016 08:00,8,2,5
66644.7075,4424.97,53581,18/05/2016 09:00,9,2,5
66821.9075,4313.6,53647,18/05/2016 10:00,10,2,5
66365.4025,4330.06,52940,18/05/2016 11:00,11,2,5
64894.0775,4249.56,52252,18/05/2016 12:00,12,2,5
63365.0325,4090.19,50742,18/05/2016 13:00,13,2,5
61715.755,4029.97,49435,18/05/2016 14:00,14,2,5
61787.8575,4242.13,48918,18/05/2016 15:00,15,2,5
61637.9125,4154.25,50271,18/05/2016 16:00,16,2,5
60958.1125,3947.65,50779,18/05/2016 17:00,17,2,5
58811.3625,3758.32,48327,18/05/2016 18:00,18,2,5
57356.405,3639.42,47625,18/05/2016 19:00,19,2,5
54404.15,3494.03,49311,18/05/2016 20:00,20,2,5
49349.455,3168.92,50475,18/05/2016 21:00,21,2,5
46247.17,2925.61,47209,18/05/2016 22:00,22,2,5
44198.5875,2774.8,44414,18/05/2016 23:00,23,2,5
42913.93,2721.42,42727,19/05/2016 00:00,0,3,5
43206.8,2738.8,40379,19/05/2016 01:00,1,3,5
44485.395,2784.09,39658,19/05/2016 02:00,2,3,5
47699.05,2938.84,41286,19/05/2016 03:00,3,3,5
55058.09,3525.32,44934,19/05/2016 04:00,4,3,5
61153.815,4106.85,50210,19/05/2016 05:00,5,3,5
64511.9225,4377.86,52940,19/05/2016 06:00,6,3,5
65297.2325,4394.07,54592,19/05/2016 07:00,7,3,5
66660.125,4467.32,55012,19/05/2016 08:00,8,3,5
67784.5725,4454.28,55726,19/05/2016 09:00,9,3,5
67435.015,4402.08,55835,19/05/2016 10:00,10,3,5
66564.34,4400.37,54403,19/05/2016 11:00,11,3,5
65125.46,4328.56,53652,19/05/2016 12:00,12,3,5
63797.8025,4152.92,51692,19/05/2016 13:00,13,3,5
62038.6675,4073.79,50234,19/05/2016 14:00,14,3,5
61943.845,4236.55,49236,19/05/2016 15:00,15,3,5
61889.9975,4135.32,50103,19/05/2016 16:00,16,3,5
61397.23,3941.49,50697,19/05/2016 17:00,17,3,5
59096.4675,3741.24,48457,19/05/2016 18:00,18,3,5
57719.3975,3606.81,47733,19/05/2016 19:00,19,3,5
54784.17,3444.38,49880,19/05/2016 20:00,20,3,5
49771.595,3122.03,50821,19/05/2016 21:00,21,3,5
46487.0325,2870.76,47644,19/05/2016 22:00,22,3,5
44142.9875,2735.55,44754,19/05/2016 23:00,23,3,5
43298.6925,2683.95,43054,20/05/2016 00:00,0,4,5
43837.2575,2714.9,40598,20/05/2016 01:00,1,4,5
45652.8975,2765.79,39914,20/05/2016 02:00,2,4,5
48334.745,2885.45,41748,20/05/2016 03:00,3,4,5
55759.3175,3432.79,45642,20/05/2016 04:00,4,4,5
61770.3775,4083.84,50608,20/05/2016 05:00,5,4,5
64784.495,4332.65,53233,20/05/2016 06:00,6,4,5
65434.9525,4385.77,54471,20/05/2016 07:00,7,4,5
67021.405,4477.86,54856,20/05/2016 08:00,8,4,5
68494.785,4398.78,55048,20/05/2016 09:00,9,4,5
67249.315,4254.68,55035,20/05/2016 10:00,10,4,5
65369.435,4117.19,53568,20/05/2016 11:00,11,4,5
63234.5,3938.25,52137,20/05/2016 12:00,12,4,5
61989.585,3801.57,50114,20/05/2016 13:00,13,4,5
61265.08,3778.24,48304,20/05/2016 14:00,14,4,5
61332.9675,3925.92,47564,20/05/2016 15:00,15,4,5
60792.92,3856.93,48014,20/05/2016 16:00,16,4,5
59530.7975,3632.48,48025,20/05/2016 17:00,17,4,5
56746.755,3430.13,46094,20/05/2016 18:00,18,4,5
55011.9925,3309.76,45606,20/05/2016 19:00,19,4,5
52181.3125,3227.66,48205,20/05/2016 20:00,20,4,5
48030.0075,3001.66,49537,20/05/2016 21:00,21,4,5
44654.45,2770.8,45826,20/05/2016 22:00,22,4,5
42679.4925,2620.48,42373,20/05/2016 23:00,23,4,5
41311.5425,2542.06,40188,21/05/2016 00:00,0,5,5
40968.565,2512.54,37418,21/05/2016 01:00,1,5,5
41173.6125,2482.32,36275,21/05/2016 02:00,2,5,5
41041.9625,2465.62,36555,21/05/2016 03:00,3,5,5
43259.785,2615.49,36988,21/05/2016 04:00,4,5,5
47146.36,2946.43,38799,21/05/2016 05:00,5,5,5
51350.5125,3265.53,41372,21/05/2016 06:00,6,5,5
53952.705,3425.95,43785,21/05/2016 07:00,7,5,5
55722.8975,3493.22,44519,21/05/2016 08:00,8,5,5
56926.2275,3490.53,44932,21/05/2016 09:00,9,5,5
55900.9325,3399.26,46741,21/05/2016 10:00,10,5,5
53699.5175,3363.28,45351,21/05/2016 11:00,11,5,5
51550.1475,3289.62,43701,21/05/2016 12:00,12,5,5
50380.5225,3249.04,42140,21/05/2016 13:00,13,5,5
50002.3825,3290.35,40799,21/05/2016 14:00,14,5,5
49612.3775,3557.87,40389,21/05/2016 15:00,15,5,5
49292.16,3561.54,41535,21/05/2016 16:00,16,5,5
49200.6625,3365.08,42033,21/05/2016 17:00,17,5,5
47232.67,3220.75,40836,21/05/2016 18:00,18,5,5
46640.555,3143.55,40925,21/05/2016 19:00,19,5,5
45802.0125,3018.36,43791,21/05/2016 20:00,20,5,5
42758.9,2762.97,45456,21/05/2016 21:00,21,5,5
39800.1,2588.66,42558,21/05/2016 22:00,22,5,5
37611.3175,2467.79,39443,21/05/2016 23:00,23,5,5
36399.65,2398.08,37220,22/05/2016 00:00,0,6,5
35662.67,2357.52,34496,22/05/2016 01:00,1,6,5
35636.7775,2306.94,33129,22/05/2016 02:00,2,6,5
35248.645,2282.37,32645,22/05/2016 03:00,3,6,5
36135.65,2407.76,32031,22/05/2016 04:00,4,6,5
39353.3175,2677.15,32891,22/05/2016 05:00,5,6,5
43094.5,3004.8,35523,22/05/2016 06:00,6,6,5
46315.4075,3222.27,38691,22/05/2016 07:00,7,6,5
48391.9925,3318.42,41304,22/05/2016 08:00,8,6,5
51050.445,3302.43,43431,22/05/2016 09:00,9,6,5
51314.355,3268.11,45918,22/05/2016 10:00,10,6,5
49460.7225,3259.37,44427,22/05/2016 11:00,11,6,5
47622.015,3183.9,42016,22/05/2016 12:00,12,6,5
46566.1475,3137.51,40332,22/05/2016 13:00,13,6,5
46173.145,3200.82,39092,22/05/2016 14:00,14,6,5
47478.79,3450.54,39545,22/05/2016 15:00,15,6,5
48493.2925,3504.7,41501,22/05/2016 16:00,16,6,5
47999.3825,3414.95,43202,22/05/2016 17:00,17,6,5
47139.1,3257.47,42665,22/05/2016 18:00,18,6,5
47011.0925,3159.8,42488,22/05/2016 19:00,19,6,5
47022.4825,3064.15,44687,22/05/2016 20:00,20,6,5
43846.9025,2861.43,46315,22/05/2016 21:00,21,6,5
41601.85,2710.28,43316,22/05/2016 22:00,22,6,5
40098.64,2593.69,40521,22/05/2016 23:00,23,6,5
39074.7775,2543.56,39007,23/05/2016 00:00,0,0,5
39042.6975,2543.92,36821,23/05/2016 01:00,1,0,5
40608.345,2572.36,36378,23/05/2016 02:00,2,0,5
44131.815,2740.13,38799,23/05/2016 03:00,3,0,5
52774.4725,3317.75,43002,23/05/2016 04:00,4,0,5
59632.4825,3952.96,48421,23/05/2016 05:00,5,0,5
62898.0825,4280.9,51565,23/05/2016 06:00,6,0,5
64182.0625,4365.05,53373,23/05/2016 07:00,7,0,5
66114.3625,4457.54,53934,23/05/2016 08:00,8,0,5
67457.58,4417.19,54737,23/05/2016 09:00,9,0,5
66685.375,4385.99,54741,23/05/2016 10:00,10,0,5
65902.095,4428.98,53611,23/05/2016 11:00,11,0,5
65408.4175,4291.32,52930,23/05/2016 12:00,12,0,5
64343.2925,4087.42,51146,23/05/2016 13:00,13,0,5
62764.32,4028.45,49491,23/05/2016 14:00,14,0,5
62746.39,4241.71,48649,23/05/2016 15:00,15,0,5
62276.9025,4163.39,49768,23/05/2016 16:00,16,0,5
61389.005,3891.59,50858,23/05/2016 17:00,17,0,5
58893.645,3679.49,48265,23/05/2016 18:00,18,0,5
57329.8825,3519.8,47155,23/05/2016 19:00,19,0,5
54276.02,3369.25,49286,23/05/2016 20:00,20,0,5
49297.6525,3041.23,50369,23/05/2016 21:00,21,0,5
46052.4975,2807.34,47224,23/05/2016 22:00,22,0,5
44229.1275,2694.25,44379,23/05/2016 23:00,23,0,5
43364.9675,2637.84,42841,24/05/2016 00:00,0,1,5
43781.235,2663.79,40402,24/05/2016 01:00,1,1,5
45025.12,2712.75,39765,24/05/2016 02:00,2,1,5
48003.5825,2863.86,41562,24/05/2016 03:00,3,1,5
55639.9,3412.92,45762,24/05/2016 04:00,4,1,5
61930.785,4013.11,50972,24/05/2016 05:00,5,1,5
65491.79,4283.5,53747,24/05/2016 06:00,6,1,5
66566.8475,4337.86,54921,24/05/2016 07:00,7,1,5
68048.8325,4458.07,55136,24/05/2016 08:00,8,1,5
69640.6,4435.87,55486,24/05/2016 09:00,9,1,5
68605.6175,4402.53,55565,24/05/2016 10:00,10,1,5
67887.785,4419.26,54318,24/05/2016 11:00,11,1,5
66755.175,4305.16,53388,24/05/2016 12:00,12,1,5
65189.0475,4121.66,51462,24/05/2016 13:00,13,1,5
63620.2625,4047.89,49905,24/05/2016 14:00,14,1,5
62809.2675,4220.84,48990,24/05/2016 15:00,15,1,5
62615.64,4063.5,49850,24/05/2016 16:00,16,1,5
61578.4225,3864.02,50278,24/05/2016 17:00,17,1,5
58905.515,3667.4,47926,24/05/2016 18:00,18,1,5
56800.0925,3486.59,47000,24/05/2016 19:00,19,1,5
53564.195,3330.02,49177,24/05/2016 20:00,20,1,5
48722.85,3000.3,50078,24/05/2016 21:00,21,1,5
45809.5475,2775.33,46778,24/05/2016 22:00,22,1,5
43936.3625,2643.86,43794,24/05/2016 23:00,23,1,5
42911.22,2565.82,42177,25/05/2016 00:00,0,2,5
43162.525,2570.48,39671,25/05/2016 01:00,1,2,5
44541.1775,2622.1,39018,25/05/2016 02:00,2,2,5
47643.51,2785.06,40817,25/05/2016 03:00,3,2,5
55364.7525,3335.44,44593,25/05/2016 04:00,4,2,5
61657.2425,3941.97,49521,25/05/2016 05:00,5,2,5
64310.5175,4188.67,52233,25/05/2016 06:00,6,2,5
65110.2725,4242.26,53440,25/05/2016 07:00,7,2,5
66429.67,4327.22,53711,25/05/2016 08:00,8,2,5
67793.1225,4343.04,54031,25/05/2016 09:00,9,2,5
66884.435,4275.48,54640,25/05/2016 10:00,10,2,5
66400.01,4241.68,53273,25/05/2016 11:00,11,2,5
64452.4375,4116.69,52269,25/05/2016 12:00,12,2,5
63274.8,3962.09,50676,25/05/2016 13:00,13,2,5
61695.56,3908.86,49234,25/05/2016 14:00,14,2,5
60781.525,4072.87,48071,25/05/2016 15:00,15,2,5
60344.6975,3909.24,48867,25/05/2016 16:00,16,2,5
59468.165,3700.75,49373,25/05/2016 17:00,17,2,5
57176.37,3535.1,47111,25/05/2016 18:00,18,2,5
55391.4775,3384.71,46163,25/05/2016 19:00,19,2,5
52790.3275,3259.44,48348,25/05/2016 20:00,20,2,5
48049.225,2963.58,49233,25/05/2016 21:00,21,2,5
44475.84,2727.56,45981,25/05/2016 22:00,22,2,5
42605.5325,2623.27,42903,25/05/2016 23:00,23,2,5
41487.0875,2565.21,41060,26/05/2016 00:00,0,3,5
41145.4325,2572.7,38654,26/05/2016 01:00,1,3,5
41764.205,2600.78,37929,26/05/2016 02:00,2,3,5
41839.5675,2775.48,39499,26/05/2016 03:00,3,3,5
43697.4175,3337.21,43032,26/05/2016 04:00,4,3,5
46908.945,3958.75,48020,26/05/2016 05:00,5,3,5
49847.435,4233.74,50601,26/05/2016 06:00,6,3,5
52143.445,4305.81,51838,26/05/2016 07:00,7,3,5
54567.16,4387.72,51986,26/05/2016 08:00,8,3,5
56150.6175,4391.4,52469,26/05/2016 09:00,9,3,5
55785.9325,4315.78,53020,26/05/2016 10:00,10,3,5
54128.305,4335.89,52254,26/05/2016 11:00,11,3,5
52354.455,4255.12,51354,26/05/2016 12:00,12,3,5
51231.69,4095.93,49740,26/05/2016 13:00,13,3,5
50498.5425,4023.67,48284,26/05/2016 14:00,14,3,5
51129.6725,4174.18,47383,26/05/2016 15:00,15,3,5
51616.9675,4062.93,48109,26/05/2016 16:00,16,3,5
51331.0125,3840.72,48202,26/05/2016 17:00,17,3,5
49938.385,3647.97,45841,26/05/2016 18:00,18,3,5
49421.3275,3480.07,44980,26/05/2016 19:00,19,3,5
48489.265,3389.91,47465,26/05/2016 20:00,20,3,5
44416.3975,3086.76,48609,26/05/2016 21:00,21,3,5
41521.39,2865.08,44981,26/05/2016 22:00,22,3,5
40101.4475,2725.05,41826,26/05/2016 23:00,23,3,5
39127.2275,2642.58,40168,27/05/2016 00:00,0,4,5
39216.915,2639.95,37900,27/05/2016 01:00,1,4,5
40429.35,2643.62,37135,27/05/2016 02:00,2,4,5
42949.6075,2821.31,38572,27/05/2016 03:00,3,4,5
49280.1025,3365.12,42290,27/05/2016 04:00,4,4,5
54766.465,3931.05,47206,27/05/2016 05:00,5,4,5
58480.21,4184.28,50122,27/05/2016 06:00,6,4,5
59663.75,4222.76,51611,27/05/2016 07:00,7,4,5
61020.9875,4303.15,52028,27/05/2016 08:00,8,4,5
62196.91,4261.88,52334,27/05/2016 09:00,9,4,5
62231.4275,4124.81,52849,27/05/2016 10:00,10,4,5
61378.81,4067.08,51781,27/05/2016 11:00,11,4,5
59935.98,3869.18,51007,27/05/2016 12:00,12,4,5
58442.5725,3703.66,49303,27/05/2016 13:00,13,4,5
57290.71,3666.36,47789,27/05/2016 14:00,14,4,5
57012.4575,3799.9,46723,27/05/2016 15:00,15,4,5
56770.1475,3721.74,47073,27/05/2016 16:00,16,4,5
55794.9775,3482.4,46561,27/05/2016 17:00,17,4,5
53203.8825,3317.14,44414,27/05/2016 18:00,18,4,5
51940.5875,3197.63,43892,27/05/2016 19:00,19,4,5
49988.3875,3169.36,46694,27/05/2016 20:00,20,4,5
46177.0975,2947.52,48038,27/05/2016 21:00,21,4,5
42959.4325,2710.37,44391,27/05/2016 22:00,22,4,5
40656.8975,2545.99,40977,27/05/2016 23:00,23,4,5
39526.6225,2438.57,38751,28/05/2016 00:00,0,5,5
39238.6,2400.64,35894,28/05/2016 01:00,1,5,5
39284.895,2331.38,34603,28/05/2016 02:00,2,5,5
39501.3375,2352.51,34556,28/05/2016 03:00,3,5,5
41772.9875,2523.58,34961,28/05/2016 04:00,4,5,5
45286.3425,2850.02,36754,28/05/2016 05:00,5,5,5
48932.23,3201.01,39757,28/05/2016 06:00,6,5,5
51698.6925,3367.85,42480,28/05/2016 07:00,7,5,5
53812.68,3439.49,43851,28/05/2016 08:00,8,5,5
54663.475,3427.26,44743,28/05/2016 09:00,9,5,5
54337.5375,3367.75,46391,28/05/2016 10:00,10,5,5
53068.4275,3292.86,45289,28/05/2016 11:00,11,5,5
51537.55,3244.48,43913,28/05/2016 12:00,12,5,5
50370.1375,3202.55,42479,28/05/2016 13:00,13,5,5
49868.6325,3204.35,41092,28/05/2016 14:00,14,5,5
50129.7575,3386.93,40660,28/05/2016 15:00,15,5,5
50537.3425,3368.85,41748,28/05/2016 16:00,16,5,5
49996.36,3217.02,42092,28/05/2016 17:00,17,5,5
47732.7125,3093.62,40543,28/05/2016 18:00,18,5,5
46726.68,2970.66,39987,28/05/2016 19:00,19,5,5
46142.5425,2927.38,42726,28/05/2016 20:00,20,5,5
42857.615,2737.98,44892,28/05/2016 21:00,21,5,5
39457.5975,2553.72,41889,28/05/2016 22:00,22,5,5
37027.1425,2419.67,38838,28/05/2016 23:00,23,5,5
35742.0075,2348.83,36683,29/05/2016 00:00,0,6,5
35489.1675,2322.99,33710,29/05/2016 01:00,1,6,5
35383.7625,2280.07,32195,29/05/2016 02:00,2,6,5
35023.445,2266.08,31735,29/05/2016 03:00,3,6,5
36013.405,2397.31,31400,29/05/2016 04:00,4,6,5
38536.445,2642.06,32530,29/05/2016 05:00,5,6,5
42374.485,2958.88,34961,29/05/2016 06:00,6,6,5
45501.3575,3173.56,38100,29/05/2016 07:00,7,6,5
47615.9125,3259.16,40572,29/05/2016 08:00,8,6,5
50360.18,3270.01,42297,29/05/2016 09:00,9,6,5
50911.1225,3235.69,43879,29/05/2016 10:00,10,6,5
48756.2075,3214.01,42057,29/05/2016 11:00,11,6,5
46954.87,3190.65,40011,29/05/2016 12:00,12,6,5
46568.0925,3151.03,38571,29/05/2016 13:00,13,6,5
46244.1625,3225.74,37220,29/05/2016 14:00,14,6,5
47576.7525,3469.18,37206,29/05/2016 15:00,15,6,5
48916.72,3486.36,38788,29/05/2016 16:00,16,6,5
48757.415,3386.99,40492,29/05/2016 17:00,17,6,5
47966.8575,3209.62,40404,29/05/2016 18:00,18,6,5
47396.9125,3077.15,40566,29/05/2016 19:00,19,6,5
47220.485,2949.43,42608,29/05/2016 20:00,20,6,5
44062.1425,2745.7,44046,29/05/2016 21:00,21,6,5
40790.535,2592.5,41338,29/05/2016 22:00,22,6,5
39448.07,2511.82,38686,29/05/2016 23:00,23,6,5
38629.78,2484.85,37051,30/05/2016 00:00,0,0,5
38589.865,2488.41,34549,30/05/2016 01:00,1,0,5
40283.0225,2533.76,33993,30/05/2016 02:00,2,0,5
44605.8225,2727.46,36064,30/05/2016 03:00,3,0,5
53923.1925,3275.69,40203,30/05/2016 04:00,4,0,5
60623.2225,3892.69,45585,30/05/2016 05:00,5,0,5
64472.7625,4174.75,49356,30/05/2016 06:00,6,0,5
65812.5625,4287.69,51307,30/05/2016 07:00,7,0,5
67801.1925,4419.9,51971,30/05/2016 08:00,8,0,5
69424.96,4412.68,52946,30/05/2016 09:00,9,0,5
68059.1275,4342.78,53438,30/05/2016 10:00,10,0,5
68000.735,4363.65,52722,30/05/2016 11:00,11,0,5
66376.565,4274.31,51970,30/05/2016 12:00,12,0,5
64818.64,4050.41,50353,30/05/2016 13:00,13,0,5
63560.655,3976.31,49149,30/05/2016 14:00,14,0,5
63303.605,4115.48,48504,30/05/2016 15:00,15,0,5
62499.2725,4049.22,49798,30/05/2016 16:00,16,0,5
61796.485,3840.85,50142,30/05/2016 17:00,17,0,5
58803.475,3626.65,47586,30/05/2016 18:00,18,0,5
56387.8225,3467.72,45945,30/05/2016 19:00,19,0,5
53411.8975,3354.89,47907,30/05/2016 20:00,20,0,5
48879.305,3040.72,48837,30/05/2016 21:00,21,0,5
45926.9725,2816.06,45168,30/05/2016 22:00,22,0,5
44162.5775,2698.48,42360,30/05/2016 23:00,23,0,5
43223.335,2616.24,40811,31/05/2016 00:00,0,1,5
43442.635,2638.2,38406,31/05/2016 01:00,1,1,5
44717.5975,2619.62,37678,31/05/2016 02:00,2,1,5
47449.9475,2793.48,37678,31/05/2016 03:00,3,1,5
55062.7225,3322.09,40949,31/05/2016 04:00,4,1,5
61362.22,3948.48,48511,31/05/2016 05:00,5,1,5
64659.95,4181.13,51891,31/05/2016 06:00,6,1,5
65888.4375,4214.9,53802,31/05/2016 07:00,7,1,5
67662.61,4339.41,54617,31/05/2016 08:00,8,1,5
68433.355,4345.76,55395,31/05/2016 09:00,9,1,5
67699.62,4314.77,55395,31/05/2016 10:00,10,1,5
66772.235,4372.86,54659,31/05/2016 11:00,11,1,5
65777.4225,4341.19,53983,31/05/2016 12:00,12,1,5
64623.0325,4206.03,52364,31/05/2016 13:00,13,1,5
63314.805,4079.96,51073,31/05/2016 14:00,14,1,5
63308.4675,4202.7,50416,31/05/2016 15:00,15,1,5
62460.935,4077.93,51236,31/05/2016 16:00,16,1,5
61496.3425,3880.56,51597,31/05/2016 17:00,17,1,5
58708.955,3701.71,48886,31/05/2016 18:00,18,1,5
56740.8975,3509.86,47332,31/05/2016 19:00,19,1,5
53927.505,3378.28,48976,31/05/2016 20:00,20,1,5
49286.075,3063.89,49688,31/05/2016 21:00,21,1,5
45569.795,2830.11,46020,31/05/2016 22:00,22,1,5
43905.955,2667.09,42810,31/05/2016 23:00,23,1,5
43058.8475,2620.09,41128,01/06/2016 00:00,0,2,6
43021.92,2643.1,38694,01/06/2016 01:00,1,2,6
44098.8575,2646.75,38039,01/06/2016 02:00,2,2,6
46930.1025,2802.38,39402,01/06/2016 03:00,3,2,6
54969.45,3373.98,42976,01/06/2016 04:00,4,2,6
61067.6325,4002.77,47970,01/06/2016 05:00,5,2,6
64404.975,4313.64,51361,01/06/2016 06:00,6,2,6
65408.49,4373.76,53418,01/06/2016 07:00,7,2,6
67036.1675,4436.86,54287,01/06/2016 08:00,8,2,6
68798.1525,4481.43,55168,01/06/2016 09:00,9,2,6
68114.6025,4414.02,55711,01/06/2016 10:00,10,2,6
67669.2375,4454.83,54413,01/06/2016 11:00,11,2,6
66293.5225,4378.83,53737,01/06/2016 12:00,12,2,6
65469.875,4197.07,51926,01/06/2016 13:00,13,2,6
64368.3725,4146.29,50523,01/06/2016 14:00,14,2,6
63994.795,4212.64,49481,01/06/2016 15:00,15,2,6
63551.5,4083.6,50362,01/06/2016 16:00,16,2,6
62492.9725,3850.6,50925,01/06/2016 17:00,17,2,6
59490.09,3687.4,48222,01/06/2016 18:00,18,2,6
57213.185,3526.98,46621,01/06/2016 19:00,19,2,6
54213.41,3444.53,48452,01/06/2016 20:00,20,2,6
49161.7775,3195.15,49484,01/06/2016 21:00,21,2,6
46185.5225,2957.29,45963,01/06/2016 22:00,22,2,6
44531.395,2824.05,42989,01/06/2016 23:00,23,2,6
43363.39,2753.96,41075,02/06/2016 00:00,0,3,6
43306.4175,2741.71,38725,02/06/2016 01:00,1,3,6
44237.8275,2748.18,37857,02/06/2016 02:00,2,3,6
47341.9,2905.75,39181,02/06/2016 03:00,3,3,6
55088.29,3464.01,42955,02/06/2016 04:00,4,3,6
61668.87,4064.76,48361,02/06/2016 05:00,5,3,6
64378.465,4329.86,51847,02/06/2016 06:00,6,3,6
65351.19,4452.74,53558,02/06/2016 07:00,7,3,6
66858.035,4553.83,54414,02/06/2016 08:00,8,3,6
68068.6575,4558.94,55229,02/06/2016 09:00,9,3,6
67712.35,4503.69,55774,02/06/2016 10:00,10,3,6
67163.34,4499.21,54854,02/06/2016 11:00,11,3,6
66344.195,4410.01,54087,02/06/2016 12:00,12,3,6
64654.2525,4238.79,52500,02/06/2016 13:00,13,3,6
63001.93,4072.73,51089,02/06/2016 14:00,14,3,6
63026.65,4122.58,49897,02/06/2016 15:00,15,3,6
62237.48,4008.84,50407,02/06/2016 16:00,16,3,6
61513.5975,3858.29,50830,02/06/2016 17:00,17,3,6
58739.9425,3730.04,48585,02/06/2016 18:00,18,3,6
56415.17,3562.83,47207,02/06/2016 19:00,19,3,6
53913.6525,3458.56,49188,02/06/2016 20:00,20,3,6
49139.5875,3167.7,50217,02/06/2016 21:00,21,3,6
45861.79,2958,46494,02/06/2016 22:00,22,3,6
43975.005,2820.73,43372,02/06/2016 23:00,23,3,6
42829.1875,2735.37,41662,03/06/2016 00:00,0,4,6
42985.1025,2733.81,39282,03/06/2016 01:00,1,4,6
43891.3725,2719.22,38566,03/06/2016 02:00,2,4,6
47066.5,2880.04,39965,03/06/2016 03:00,3,4,6
54956.785,3427.49,43639,03/06/2016 04:00,4,4,6
61380.47,4014.13,49095,03/06/2016 05:00,5,4,6
64381.3,4310.57,52361,03/06/2016 06:00,6,4,6
64978.0125,4395.4,54197,03/06/2016 07:00,7,4,6
66433.7475,4508.96,54756,03/06/2016 08:00,8,4,6
67148.1825,4464.82,55280,03/06/2016 09:00,9,4,6
63021.11,4359.05,55292,03/06/2016 10:00,10,4,6
65669.6275,4268.32,53857,03/06/2016 11:00,11,4,6
64124.955,4090.64,52633,03/06/2016 12:00,12,4,6
62764.48,3940.62,50695,03/06/2016 13:00,13,4,6
60952.0525,3901.01,49054,03/06/2016 14:00,14,4,6
61189.7275,3940.28,48406,03/06/2016 15:00,15,4,6
60385.0725,3864.1,49010,03/06/2016 16:00,16,4,6
58955.8025,3665.49,49002,03/06/2016 17:00,17,4,6
56097.525,3461.21,46857,03/06/2016 18:00,18,4,6
53685.72,3347.96,45745,03/06/2016 19:00,19,4,6
51184.775,3292.39,48383,03/06/2016 20:00,20,4,6
47460.2575,3114.33,49652,03/06/2016 21:00,21,4,6
44718.2375,2864.03,45843,03/06/2016 22:00,22,4,6
42381.94,2710.83,42485,03/06/2016 23:00,23,4,6
40771.0925,2627.77,40257,04/06/2016 00:00,0,5,6
40213.5925,2579.36,37441,04/06/2016 01:00,1,5,6
40001.0025,2497.47,36067,04/06/2016 02:00,2,5,6
39939.7225,2493.59,35977,04/06/2016 03:00,3,5,6
42334.4625,2676.67,36492,04/06/2016 04:00,4,5,6
46391.4225,3006.46,38543,04/06/2016 05:00,5,5,6
50052.96,3323.66,41545,04/06/2016 06:00,6,5,6
53012.8125,3521.9,44454,04/06/2016 07:00,7,5,6
54958.095,3625.15,45660,04/06/2016 08:00,8,5,6
56052.855,3613.04,46663,04/06/2016 09:00,9,5,6
55435.4325,3580.76,48408,04/06/2016 10:00,10,5,6
53404.1475,3524.6,46856,04/06/2016 11:00,11,5,6
51719.8875,3406.43,45032,04/06/2016 12:00,12,5,6
50468.75,3327.75,43195,04/06/2016 13:00,13,5,6
49757.445,3345.75,41815,04/06/2016 14:00,14,5,6
50189.405,3477.97,41299,04/06/2016 15:00,15,5,6
50070.2525,3464.1,42323,04/06/2016 16:00,16,5,6
49443.9675,3325.93,42898,04/06/2016 17:00,17,5,6
47034.2,3234.02,41696,04/06/2016 18:00,18,5,6
45694.6775,3127.98,41226,04/06/2016 19:00,19,5,6
45346.5925,3089.99,44461,04/06/2016 20:00,20,5,6
42404.9925,2962.67,46371,04/06/2016 21:00,21,5,6
39558.6225,2738.99,43294,04/06/2016 22:00,22,5,6
37490.77,2591.3,40200,04/06/2016 23:00,23,5,6
36118.4075,2510.57,38041,05/06/2016 00:00,0,6,6
35700.5725,2436.29,35063,05/06/2016 01:00,1,6,6
35432.4725,2348.5,33543,05/06/2016 02:00,2,6,6
35103.945,2342.29,33064,05/06/2016 03:00,3,6,6
36138.7375,2483.37,32813,05/06/2016 04:00,4,6,6
38949.82,2758.65,33668,05/06/2016 05:00,5,6,6
42630.28,3082.59,35864,05/06/2016 06:00,6,6,6
45796.0325,3281.95,38620,05/06/2016 07:00,7,6,6
48078.4625,3385.69,40717,05/06/2016 08:00,8,6,6
50128.775,3392.57,42265,05/06/2016 09:00,9,6,6
49863.1325,3362.54,44242,05/06/2016 10:00,10,6,6
48165.875,3306.54,42700,05/06/2016 11:00,11,6,6
46676.6425,3251.96,40565,05/06/2016 12:00,12,6,6
45844.1175,3240.89,38937,05/06/2016 13:00,13,6,6
